Year,Season,Space,Fsel,fsel1,fsel2,fsel3,fsel4,fsel5,fsel6,fsel7,fsel8,fsel9,fsel10,fsel11,fsel12,fsel13,fsel14,fsel15,fsel16,fsel17,fsel18,fsel19,fsel20
2002,4,1,0,0.0016803548292186,0.00473315632438017,0.033775871241951,0.198827473028354,0.690130202442677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,4,2,0,0.00244811656265988,0.0300392926289981,0.195603309850209,0.631562860864935,1,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152
2003,1,1,0,0.00113225400537311,0.00306267978355521,0.020801957211395,0.131160515067078,0.530064384301444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,1,2,0,0.00192527023745821,0.0226859610900335,0.140601701214836,0.486250478494295,0.896425760266565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,2,1,0,0.00113225400537311,0.00306267978355521,0.020801957211395,0.131160515067078,0.530064384301444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,2,2,0,0.00192527023745821,0.0226859610900335,0.140601701214836,0.486250478494295,0.896425760266565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,3,1,0,0.00113225400537311,0.00306267978355521,0.020801957211395,0.131160515067078,0.530064384301444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,3,2,0,0.00192527023745821,0.0226859610900335,0.140601701214836,0.486250478494295,0.896425760266565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,4,1,0,0.00113225400537311,0.00306267978355521,0.020801957211395,0.131160515067078,0.530064384301444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003,4,2,0,0.00192527023745821,0.0226859610900335,0.140601701214836,0.486250478494295,0.896425760266565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2004,1,1,0,0.00310060321790361,0.0124161628436284,0.057391882816687,0.40060691271326,0.435607792049095,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2004,1,2,0,0.00354992074889121,0.0619252293462704,0.261192969003292,1,0.496027753095993,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006
2004,2,1,0,0.00310060321790361,0.0124161628436284,0.057391882816687,0.40060691271326,0.435607792049095,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2004,2,2,0,0.00354992074889121,0.0619252293462704,0.261192969003292,1,0.496027753095993,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006
2004,3,1,0,0.00310060321790361,0.0124161628436284,0.057391882816687,0.40060691271326,0.435607792049095,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2004,3,2,0,0.00354992074889121,0.0619252293462704,0.261192969003292,1,0.496027753095993,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006
2004,4,1,0,0.00310060321790361,0.0124161628436284,0.057391882816687,0.40060691271326,0.435607792049095,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2004,4,2,0,0.00354992074889121,0.0619252293462704,0.261192969003292,1,0.496027753095993,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006,0.673324834072006
2005,1,1,0,0.00149105934775161,0.00402583635353002,0.0250910868873105,0.167549776287191,0.802233633458416,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2005,1,2,0,0.0018687714549154,0.0219798709779251,0.125002667738446,0.457840504027767,0.999999999999999,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265
2005,2,1,0,0.00149105934775161,0.00402583635353002,0.0250910868873105,0.167549776287191,0.802233633458416,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2005,2,2,0,0.0018687714549154,0.0219798709779251,0.125002667738446,0.457840504027767,0.999999999999999,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265
2005,3,1,0,0.00149105934775161,0.00402583635353002,0.0250910868873105,0.167549776287191,0.802233633458416,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2005,3,2,0,0.0018687714549154,0.0219798709779251,0.125002667738446,0.457840504027767,0.999999999999999,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265
2005,4,1,0,0.00149105934775161,0.00402583635353002,0.0250910868873105,0.167549776287191,0.802233633458416,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2005,4,2,0,0.0018687714549154,0.0219798709779251,0.125002667738446,0.457840504027767,0.999999999999999,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265,0.737077968990265
2006,1,1,0,0.00464541364041377,0.0536998613181741,0.0614340363174204,0.179155416723553,0.591524959202506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,1,2,0,0.00789611462588715,0.397621607840933,0.415084626609184,0.663938868006056,1,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536
2006,2,1,0,0.00464541364041377,0.0536998613181741,0.0614340363174204,0.179155416723553,0.591524959202506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,2,2,0,0.00789611462588715,0.397621607840933,0.415084626609184,0.663938868006056,1,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536
2006,3,1,0,0.00464541364041377,0.0536998613181741,0.0614340363174204,0.179155416723553,0.591524959202506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,3,2,0,0.00789611462588715,0.397621607840933,0.415084626609184,0.663938868006056,1,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536
2006,4,1,0,0.00464541364041377,0.0536998613181741,0.0614340363174204,0.179155416723553,0.591524959202506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006,4,2,0,0.00789611462588715,0.397621607840933,0.415084626609184,0.663938868006056,1,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536,0.999634466823536
2007,1,1,0,0.0030910072509757,0.0206741888958072,0.0934983892601552,0.174257172162857,0.371039753434694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,1,2,0,0.0052559092180999,0.153138387949212,0.631961332158858,0.646022419947942,0.627489042675733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,2,1,0,0.0030910072509757,0.0206741888958072,0.0934983892601552,0.174257172162857,0.371039753434694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,2,2,0,0.0052559092180999,0.153138387949212,0.631961332158858,0.646022419947942,0.627489042675733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,3,1,0,0.0030910072509757,0.0206741888958072,0.0934983892601552,0.174257172162857,0.371039753434694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,3,2,0,0.0052559092180999,0.153138387949212,0.631961332158858,0.646022419947942,0.627489042675733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,4,1,0,0.0030910072509757,0.0206741888958072,0.0934983892601552,0.174257172162857,0.371039753434694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007,4,2,0,0.0052559092180999,0.153138387949212,0.631961332158858,0.646022419947942,0.627489042675733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,1,1,0,0.00635508334218176,0.0166761420628419,0.0767151398197332,0.0988338224817092,0.475050863323106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,1,2,0,0.0108061024798381,0.123523951802219,0.518522322586065,0.366405952649498,0.803388878656534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,2,1,0,0.00635508334218176,0.0166761420628419,0.0767151398197332,0.0988338224817092,0.475050863323106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,2,2,0,0.0108061024798381,0.123523951802219,0.518522322586065,0.366405952649498,0.803388878656534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,3,1,0,0.00635508334218176,0.0166761420628419,0.0767151398197332,0.0988338224817092,0.475050863323106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,3,2,0,0.0108061024798381,0.123523951802219,0.518522322586065,0.366405952649498,0.803388878656534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,4,1,0,0.00635508334218176,0.0166761420628419,0.0767151398197332,0.0988338224817092,0.475050863323106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2008,4,2,0,0.0108061024798381,0.123523951802219,0.518522322586065,0.366405952649498,0.803388878656534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,1,1,0,0.00186218974770446,0.0097789202980717,0.07094608901573,0.163055344336152,0.281359406560731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,1,2,0,0.00316644364315919,0.0724346719417965,0.47952895531804,0.604493960426718,0.475824876003966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,2,1,0,0.00186218974770446,0.0097789202980717,0.07094608901573,0.163055344336152,0.281359406560731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,2,2,0,0.00316644364315919,0.0724346719417965,0.47952895531804,0.604493960426718,0.475824876003966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,3,1,0,0.00186218974770446,0.0097789202980717,0.07094608901573,0.163055344336152,0.281359406560731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,3,2,0,0.00316644364315919,0.0724346719417965,0.47952895531804,0.604493960426718,0.475824876003966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,4,1,0,0.00186218974770446,0.0097789202980717,0.07094608901573,0.163055344336152,0.281359406560731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2009,4,2,0,0.00316644364315919,0.0724346719417965,0.47952895531804,0.604493960426718,0.475824876003966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,1,1,0,0.00282832278073969,0.0343814054496897,0.109365018270041,0.57334468420887,0.823364734242018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,1,2,0,0.00226258073284817,0.119813705101305,0.347769978177952,0.999999999999999,0.655096451492955,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593
2010,2,1,0,0.00282832278073969,0.0343814054496897,0.109365018270041,0.57334468420887,0.823364734242018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,2,2,0,0.00226258073284817,0.119813705101305,0.347769978177952,0.999999999999999,0.655096451492955,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593
2010,3,1,0,0.00282832278073969,0.0343814054496897,0.109365018270041,0.57334468420887,0.823364734242018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,3,2,0,0.00226258073284817,0.119813705101305,0.347769978177952,0.999999999999999,0.655096451492955,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593
2010,4,1,0,0.00282832278073969,0.0343814054496897,0.109365018270041,0.57334468420887,0.823364734242018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2010,4,2,0,0.00226258073284817,0.119813705101305,0.347769978177952,0.999999999999999,0.655096451492955,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593,0.470464958444593
2011,1,1,0,0.0100033816315236,0.0297759040941073,0.352907322151353,0.354763325703944,0.7219743983984,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2011,1,2,0,0.00713095380507503,0.0924641756269092,1,0.551376941150551,0.511870917493133,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181
2011,2,1,0,0.0100033816315236,0.0297759040941073,0.352907322151353,0.354763325703944,0.7219743983984,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2011,2,2,0,0.00713095380507503,0.0924641756269092,1,0.551376941150551,0.511870917493133,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181
2011,3,1,0,0.0100033816315236,0.0297759040941073,0.352907322151353,0.354763325703944,0.7219743983984,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2011,3,2,0,0.00713095380507503,0.0924641756269092,1,0.551376941150551,0.511870917493133,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181
2011,4,1,0,0.0100033816315236,0.0297759040941073,0.352907322151353,0.354763325703944,0.7219743983984,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
2011,4,2,0,0.00713095380507503,0.0924641756269092,1,0.551376941150551,0.511870917493133,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181,0.419230580068181
2012,1,1,0,0.0111593067849741,0.0343862673241467,0.114472415233934,0.425431981164383,0.596691768254543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012,1,2,0,0.0120308963766101,0.161492948469536,0.4905690672508,1,0.639806558922026,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908
2012,2,1,0,0.0111593067849741,0.0343862673241467,0.114472415233934,0.425431981164383,0.596691768254543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012,2,2,0,0.0120308963766101,0.161492948469536,0.4905690672508,1,0.639806558922026,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908
2012,3,1,0,0.0111593067849741,0.0343862673241467,0.114472415233934,0.425431981164383,0.596691768254543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012,3,2,0,0.0120308963766101,0.161492948469536,0.4905690672508,1,0.639806558922026,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908
2012,4,1,0,0.0111593067849741,0.0343862673241467,0.114472415233934,0.425431981164383,0.596691768254543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2012,4,2,0,0.0120308963766101,0.161492948469536,0.4905690672508,1,0.639806558922026,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908,0.634034569503908
2013,1,1,0,0.00237900117917857,0.00761412235051525,0.0641758856355461,0.12002416853751,0.330017584360615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,1,2,0,0.00404522319498545,0.056399524464171,0.43376873654868,0.444964777337121,0.558113830552251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,2,1,0,0.00237900117917857,0.00761412235051525,0.0641758856355461,0.12002416853751,0.330017584360615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,2,2,0,0.00404522319498545,0.056399524464171,0.43376873654868,0.444964777337121,0.558113830552251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,3,1,0,0.00237900117917857,0.00761412235051525,0.0641758856355461,0.12002416853751,0.330017584360615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,3,2,0,0.00404522319498545,0.056399524464171,0.43376873654868,0.444964777337121,0.558113830552251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,4,1,0,0.00237900117917857,0.00761412235051525,0.0641758856355461,0.12002416853751,0.330017584360615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,4,2,0,0.00404522319498545,0.056399524464171,0.43376873654868,0.444964777337121,0.558113830552251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,1,1,0,0.00479583937417958,0.0250643857713202,0.0875570118319836,0.141084548438103,0.366826984487756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,1,2,0,0.00815478396801568,0.18565756805751,0.59180319869713,0.523041779388369,0.620364559843211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,2,1,0,0.00479583937417958,0.0250643857713202,0.0875570118319836,0.141084548438103,0.366826984487756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,2,2,0,0.00815478396801568,0.18565756805751,0.59180319869713,0.523041779388369,0.620364559843211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,3,1,0,0.00479583937417958,0.0250643857713202,0.0875570118319836,0.141084548438103,0.366826984487756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,3,2,0,0.00815478396801568,0.18565756805751,0.59180319869713,0.523041779388369,0.620364559843211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,4,1,0,0.00479583937417958,0.0250643857713202,0.0875570118319836,0.141084548438103,0.366826984487756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,4,2,0,0.00815478396801568,0.18565756805751,0.59180319869713,0.523041779388369,0.620364559843211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,1,1,0,0.0191840544960082,0.0249091807163008,0.131948730123639,0.292306245601345,0.733905944196571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,1,2,0,0.02628222457436,0.148658219017039,0.718564045247452,0.873109902900749,1,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718
2015,2,1,0,0.0191840544960082,0.0249091807163008,0.131948730123639,0.292306245601345,0.733905944196571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,2,2,0,0.02628222457436,0.148658219017039,0.718564045247452,0.873109902900749,1,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718
2015,3,1,0,0.0191840544960082,0.0249091807163008,0.131948730123639,0.292306245601345,0.733905944196571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,3,2,0,0.02628222457436,0.148658219017039,0.718564045247452,0.873109902900749,1,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718
2015,4,1,0,0.0191840544960082,0.0249091807163008,0.131948730123639,0.292306245601345,0.733905944196571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,4,2,0,0.02628222457436,0.148658219017039,0.718564045247452,0.873109902900749,1,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718,0.805700978280718
2016,1,1,0,0.0393619966574142,0.0958834583979725,0.0714107543378863,0.280353323964937,0.57446689923643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,1,2,0,0.0643965074168552,0.683339685300014,0.464394812290137,1,0.934734076786139,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858
2016,2,1,0,0.0393619966574142,0.0958834583979725,0.0714107543378863,0.280353323964937,0.57446689923643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,2,2,0,0.0643965074168552,0.683339685300014,0.464394812290137,1,0.934734076786139,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858
2016,3,1,0,0.0393619966574142,0.0958834583979725,0.0714107543378863,0.280353323964937,0.57446689923643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,3,2,0,0.0643965074168552,0.683339685300014,0.464394812290137,1,0.934734076786139,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858
2016,4,1,0,0.0393619966574142,0.0958834583979725,0.0714107543378863,0.280353323964937,0.57446689923643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016,4,2,0,0.0643965074168552,0.683339685300014,0.464394812290137,1,0.934734076786139,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858,0.962137987935858
2017,1,1,0,0.0303915642759618,0.0342619044322414,0.0615687772355758,0.137174917151414,0.481572349723771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,1,2,0,0.0516774274081956,0.253785666720279,0.416147131400559,0.508547630117023,0.814417781140689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,2,1,0,0.0303915642759618,0.0342619044322414,0.0615687772355758,0.137174917151414,0.481572349723771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,2,2,0,0.0516774274081956,0.253785666720279,0.416147131400559,0.508547630117023,0.814417781140689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,3,1,0,0.0303915642759618,0.0342619044322414,0.0615687772355758,0.137174917151414,0.481572349723771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,3,2,0,0.0516774274081956,0.253785666720279,0.416147131400559,0.508547630117023,0.814417781140689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,4,1,0,0.0303915642759618,0.0342619044322414,0.0615687772355758,0.137174917151414,0.481572349723771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017,4,2,0,0.0516774274081956,0.253785666720279,0.416147131400559,0.508547630117023,0.814417781140689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,1,1,0,0.0429978648144223,0.0521573994383634,0.0380031731041926,0.0963777030770383,0.210971758591943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
